code,name,url
110000.0,北京市,https://www.beijing.gov.cn
110101.0,东城区,https://www.bjdch.gov.cn
110102.0,西城区,https://www.bjxch.gov.cn
110105.0,朝阳区,
110106.0,丰台区,http://www.bjft.gov.cn
110107.0,石景山区,https://www.bjsjs.gov.cn
110108.0,海淀区,https://www.bjhd.gov.cn
110109.0,门头沟区,https://www.bjmtg.gov.cn
110111.0,房山区,https://www.bjfsh.gov.cn
110112.0,北京通州区,https://www.bjtzh.gov.cn
110113.0,顺义区,https://www.bjshy.gov.cn
110114.0,昌平区,https://www.bjchp.gov.cn
110115.0,大兴区,https://www.bjdx.gov.cn
110116.0,怀柔区,https://www.bjhr.gov.cn
110117.0,平谷区,http://www.bjpg.gov.cn
110118.0,密云区,https://www.bjmy.gov.cn
110119.0,延庆区,http://www.bjyq.gov.cn
120000.0,天津市,https://www.tj.gov.cn
120101.0,和平区,https://www.syhp.gov.cn
120102.0,河东区,http://www.hedong.gov.cn
120103.0,河西区,https://www.tjhx.gov.cn
120104.0,南开区,https://www.tjnk.gov.cn
120105.0,河北区,http://www.tjhb.gov.cn
120106.0,红桥区,http://www.tjhq.gov.cn
120110.0,东丽区,https://www.tjdl.gov.cn
120111.0,西青区,https://www.tjxq.gov.cn
120112.0,津南区,https://www.tjjn.gov.cn
120113.0,北辰区,https://www.tjbc.gov.cn
120114.0,武清区,https://www.tjwq.gov.cn
120115.0,宝坻区,https://www.tjbd.gov.cn
120116.0,滨海新区,https://www.tjbh.gov.cn
120117.0,宁河区,https://www.tjnh.gov.cn
120118.0,静海区,http://www.tjjh.gov.cn
120119.0,蓟州区,https://www.tjjz.gov.cn
130000.0,河北省,https://www.hebei.gov.cn
130100.0,石家庄市,http://sjz.hbzwfw.gov.cn
130102.0,长安区,
130104.0,桥西区,
130105.0,新华区,
130107.0,井陉矿区,http://www.sjzkq.gov.cn
130108.0,裕华区,http://www.yuhuaqu.gov.cn
130109.0,藁城区,https://gc.gov.cn
130110.0,鹿泉区,https://www.sjzlq.gov.cn
130111.0,栾城区,http://www.luancheng.gov.cn
130121.0,井陉县,http://www.sjzjx.gov.cn
130123.0,正定县,http://www.zd.gov.cn
130125.0,行唐县,http://www.xingtang.gov.cn
130126.0,灵寿县,http://lingshou.gov.cn
130127.0,高邑县,http://www.gyx.gov.cn
130128.0,深泽县,http://sjzsz.hbzwfw.gov.cn
130129.0,赞皇县,http://www.zanhuang.gov.cn
130130.0,无极县,http://www.wuji.gov.cn
130131.0,平山县,http://www.sjzps.gov.cn
130132.0,元氏县,http://www.yuanshi.gov.cn
130133.0,赵县,http://zhaoxian.gov.cn
130181.0,辛集市,https://www.xinji.gov.cn
130183.0,晋州市,https://www.jzs.gov.cn
130184.0,新乐市,http://www.xinle.gov.cn
130200.0,唐山市,https://www.tangshan.gov.cn
130202.0,路南区,http://www.lunan.gov.cn
130203.0,路北区,http://www.tslb.gov.cn
130204.0,古冶区,http://www.guye.gov.cn
130205.0,开平区,http://www.kaiping.gov.cn
130207.0,丰南区,https://www.fengnanqu.gov.cn
130208.0,丰润区,http://www.fengrun.gov.cn
130209.0,曹妃甸区,https://www.caofeidian.gov.cn
130224.0,滦南县,https://www.luannan.gov.cn
130225.0,乐亭县,https://www.laoting.gov.cn
130227.0,迁西县,http://www.qianxi.gov.cn
130229.0,玉田县,https://www.yutian.gov.cn
130281.0,遵化市,http://www.zunhua.gov.cn
130283.0,迁安市,http://www.qianan.gov.cn
130284.0,滦州市,http://www.luanxian.gov.cn
130300.0,秦皇岛市,http://www.qhd.gov.cn
130302.0,海港区,http://www.qhdhgq.gov.cn
130303.0,山海关区,http://info.shanhaiguan.gov.cn
130304.0,北戴河区,
130306.0,抚宁区,https://chinafuning.gov.cn
130321.0,青龙满族自治县,https://www.chinaqinglong.gov.cn
130322.0,昌黎县,https://www.clxzf.gov.cn
130324.0,卢龙县,https://www.lulong.gov.cn
130400.0,邯郸市,https://www.hd.gov.cn
130402.0,邯山区,http://www.hdhs.gov.cn
130403.0,丛台区,http://www.hdct.gov.cn
130404.0,复兴区,https://www.hdfx.gov.cn
130406.0,峰峰矿区,http://www.ff.gov.cn
130407.0,肥乡区,https://www.fxq.gov.cn
130408.0,永年区,https://www.hdyn.gov.cn
130423.0,临漳县,http://www.linzhang.gov.cn
130424.0,成安县,http://hdca.hbzwfw.gov.cn
130425.0,大名县,http://www.daming.gov.cn
130426.0,涉县,http://www.shexian.gov.cn
130427.0,磁县,http://www.cixian.gov.cn
130430.0,邱县,https://www.hbnq.gov.cn
130431.0,鸡泽县,http://jize.gov.cn
130432.0,广平县,https://www.gpx.gov.cn
130433.0,馆陶县,http://www.guantao.gov.cn
130434.0,魏县,https://www.wei.gov.cn
130435.0,曲周县,http://www.qzx.gov.cn
130481.0,武安市,http://www.wuan.gov.cn
130500.0,邢台市,http://info.xingtai.gov.cn
130502.0,襄都区,https://www.xiangdu.gov.cn
130503.0,信都区,https://www.xinduqu.gov.cn
130505.0,任泽区,https://www.renze.gov.cn
130506.0,南和区,http://info.nanhe.gov.cn
130522.0,临城县,https://www.lincheng.gov.cn
130523.0,内丘县,https://xingtai.gov.cn
130524.0,柏乡县,https://www.baixiangxian.gov.cn
130525.0,隆尧县,https://www.longyao.gov.cn
130528.0,宁晋县,https://www.ningjin.gov.cn
130529.0,巨鹿县,http://www.xingtai.gov.cn
130530.0,新河县,http://www.xinhe.gov.cn
130531.0,广宗县,https://www.gzx.gov.cn
130532.0,平乡县,https://www.pingxiangxian.gov.cn
130533.0,威县,https://www.weixian.gov.cn
130534.0,清河县,http://info.qinghexian.gov.cn
130535.0,临西县,https://www.linxi.gov.cn
130581.0,南宫市,https://www.nangong.gov.cn
130582.0,沙河市,https://www.shaheshi.gov.cn
130600.0,保定市,https://www.baoding.gov.cn
130602.0,竞秀区,http://www.jingxiu.gov.cn
130606.0,莲池区,https://www.lianchi.gov.cn
130607.0,满城区,http://www.mancheng.gov.cn
130608.0,清苑区,https://qingyuanqu.gov.cn
130609.0,徐水区,http://www.xushui.gov.cn
130623.0,涞水县,https://baoding.gov.cn
130624.0,阜平县,https://www.bdfuping.gov.cn
130626.0,定兴县,http://www.dingxing.gov.cn
130627.0,唐县,https://www.tanghe.gov.cn
130628.0,高阳县,https://gaoyang.gov.cn
130629.0,容城县,https://www.hbrc.gov.cn
130630.0,涞源县,http://www.laiyuan.gov.cn
130631.0,望都县,https://www.wangdu.gov.cn
130632.0,安新县,https://anxin.gov.cn
130633.0,易县,https://toupiao.bdyixian.gov.cn
130634.0,曲阳县,https://quyang.gov.cn
130635.0,蠡县,https://www.lixian.gov.cn
130636.0,顺平县,http://www.shunping.gov.cn
130637.0,博野县,https://www.boye.gov.cn
130638.0,雄县,http://www.xiongxian.gov.cn
130681.0,涿州市,https://www.zhuozhou.gov.cn
130682.0,定州市,http://www.dzs.gov.cn
130683.0,安国市,https://anguo.gov.cn
130684.0,高碑店市,http://bdgbd.hbzwfw.gov.cn
130700.0,张家口市,https://www.zjk.gov.cn
130702.0,桥东区,http://www.zjkqd.gov.cn
130703.0,桥西区,
130705.0,宣化区,http://www.zjkxuanhua.gov.cn
130706.0,下花园区,http://www.zjkxhy.gov.cn
130708.0,万全区,http://www.zjkwq.gov.cn
130709.0,崇礼区,http://www.zjkcl.gov.cn
130722.0,张北县,http://www.zbwmsj.gov.cn
130723.0,康保县,http://www.zjkkb.gov.cn
130724.0,沽源县,http://www.zjkgy.gov.cn
130725.0,尚义县,http://zjksy.gov.cn
130726.0,蔚县,http://www.zjkyx.gov.cn
130727.0,阳原县,http://www.zjkyy.gov.cn
130728.0,怀安县,
130730.0,怀来县,http://www.huailai.gov.cn
130731.0,涿鹿县,http://www.zjkzl.gov.cn
130732.0,赤城县,http://www.ccx.gov.cn
130800.0,承德市,
130802.0,双桥区,https://www.sqq.gov.cn
130803.0,双滦区,http://www.slq.gov.cn
130804.0,鹰手营子矿区,https://www.ysyz.gov.cn
130821.0,承德县,http://xxgk.cdx.gov.cn
130822.0,兴隆县,https://www.hbxl.gov.cn
130824.0,滦平县,http://www.lpx.gov.cn
130825.0,隆化县,http://www.hebeilonghua.gov.cn
